,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
47337,67433858,Manhattan,East Harlem,40.78991,-73.94816,Entire home/apt,3,0,,1,38,1,4,1
45,49670,Brooklyn,Prospect-Lefferts Gardens,40.65944,-73.96238,Entire home/apt,29,11,0.49,1,95,0,24,1
33094,175019394,Queens,Jamaica,40.67057,-73.77869,Private room,1,22,1.73,6,81,2,46,0
40600,5369840,Queens,Belle Harbor,40.57743,-73.84519,Entire home/apt,2,0,,1,22,2,154,1
4625,2656209,Brooklyn,Williamsburg,40.70552,-73.93842,Private room,13,0,,1,0,0,12,0
46451,76186812,Brooklyn,Bedford-Stuyvesant,40.68027,-73.94358,Private room,4,1,1.0,2,15,0,6,0
22826,12700569,Queens,Jackson Heights,40.75292,-73.88129,Entire home/apt,6,2,0.11,1,195,2,83,1
21158,108249932,Brooklyn,East New York,40.67449,-73.89053,Entire home/apt,3,65,2.43,2,132,0,70,1
22587,106130636,Brooklyn,Brooklyn Heights,40.69602,-73.99253,Private room,3,1,0.04,1,0,0,32,0
595,1112560,Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494,Private room,3,115,1.21,3,264,0,6,0
45191,107434423,Manhattan,NoHo,40.72517,-73.99274,Entire home/apt,30,0,,232,333,1,48,1
44692,65770853,Brooklyn,Clinton Hill,40.68822,-73.96018,Private room,2,1,0.51,1,11,0,3,0
28453,2415163,Manhattan,West Village,40.73247,-74.00378,Entire home/apt,3,17,0.88,1,37,1,11,1
35444,12243051,Manhattan,Financial District,40.70798,-74.00591,Entire home/apt,29,0,,96,189,1,43,1
13180,51105827,Manhattan,Battery Park City,40.71192,-74.01572,Entire home/apt,90,1,0.02,1,362,1,101,1
45142,12276549,Brooklyn,Crown Heights,40.67182,-73.95985,Entire home/apt,3,0,,2,0,0,15,1
39144,4169001,Brooklyn,Williamsburg,40.72006,-73.94593,Entire home/apt,5,0,,1,0,0,12,1
13831,11386786,Manhattan,West Village,40.7327,-74.00341,Private room,1,0,,1,0,1,11,0
46662,91176276,Brooklyn,Boerum Hill,40.6889,-73.9871,Entire home/apt,2,3,2.73,1,10,0,38,1
19411,14010411,Brooklyn,Prospect Heights,40.67419,-73.96423,Private room,3,4,0.13,1,0,0,29,0
6299,23575977,Manhattan,Two Bridges,40.71205,-73.99463,Private room,5,0,,1,0,1,60,0
17402,9243105,Brooklyn,Prospect-Lefferts Gardens,40.65727,-73.9601,Entire home/apt,1,227,6.23,1,294,0,24,1
32635,137191484,Manhattan,Hell's Kitchen,40.76362,-73.98546,Private room,1,40,3.05,5,346,1,7,0
16217,17671924,Manhattan,Upper East Side,40.77079,-73.95949,Entire home/apt,2,2,0.05,1,0,1,28,1
18773,16795575,Queens,Flushing,40.75338,-73.82342,Private room,1,6,0.17,2,0,2,37,0
17052,8255157,Brooklyn,Williamsburg,40.71182,-73.95692,Shared room,1,0,,1,0,0,12,2
34214,10113487,Manhattan,Kips Bay,40.73933,-73.9797,Entire home/apt,7,13,1.26,1,292,1,26,1
12359,49411357,Queens,Forest Hills,40.71425,-73.84503,Entire home/apt,14,0,,1,0,2,63,1
19229,77778146,Brooklyn,Crown Heights,40.66631,-73.94764,Private room,30,3,0.15,8,189,0,15,0
14793,62192916,Manhattan,Upper West Side,40.77609,-73.98991,Entire home/apt,5,20,0.5,1,34,1,8,1
16196,19414202,Brooklyn,Greenpoint,40.73046,-73.95706,Entire home/apt,3,8,0.22,1,0,0,20,1
28758,162352916,Brooklyn,Bedford-Stuyvesant,40.69318,-73.95418,Private room,1,24,1.3,1,354,0,6,0
40205,224815152,Manhattan,Hell's Kitchen,40.75495,-73.99825,Private room,1,6,1.01,8,88,1,7,0
13212,3859737,Manhattan,Upper East Side,40.76481,-73.95651,Entire home/apt,3,5,0.53,1,0,1,28,1
39149,212466724,Brooklyn,Bushwick,40.68667,-73.9154,Private room,5,0,,1,0,0,21,0
36988,163251048,Manhattan,Hell's Kitchen,40.76094,-73.99778,Entire home/apt,30,0,,8,185,1,7,1
47155,82406306,Manhattan,East Harlem,40.79879,-73.94202,Private room,2,1,1.0,2,36,1,4,0
16208,22541573,Manhattan,Midtown,40.74556,-73.98542,Entire home/apt,30,0,,87,343,1,1,1
4740,16883036,Brooklyn,Bushwick,40.69893,-73.91549,Private room,2,55,1.24,1,346,0,21,0
23630,133580441,Manhattan,Financial District,40.70864,-74.01276,Entire home/apt,4,51,2.06,1,40,1,43,1
38304,13608859,Brooklyn,Williamsburg,40.70316,-73.94914,Private room,1,13,1.85,1,6,0,12,0
45253,3997038,Brooklyn,Fort Greene,40.68736,-73.97639,Private room,1,7,3.96,1,45,0,13,0
38798,107434423,Manhattan,Kips Bay,40.745,-73.97942,Entire home/apt,30,1,0.34,232,283,1,26,1
11295,44620317,Queens,Corona,40.74049,-73.85607,Shared room,1,39,0.87,4,351,2,162,2
42462,2361627,Queens,Rockaway Beach,40.58532,-73.81687,Entire home/apt,7,2,0.85,1,0,2,62,1
34401,204527108,Brooklyn,Williamsburg,40.71763,-73.95594,Private room,30,0,,3,310,0,12,0
46784,266651586,Manhattan,Greenwich Village,40.72812,-73.99963,Entire home/apt,30,0,,1,180,1,52,1
10435,5555793,Brooklyn,Gowanus,40.67705,-73.99607,Private room,1,3,0.06,2,0,0,34,0
31573,185850609,Bronx,Mott Haven,40.81011,-73.92166,Entire home/apt,3,62,4.34,1,253,4,98,1
33253,192750134,Queens,Long Island City,40.75233,-73.9394,Private room,1,23,1.85,1,263,2,25,0
7291,27796188,Manhattan,Harlem,40.80917,-73.95405,Entire home/apt,3,104,2.07,2,266,1,2,1
23098,104691618,Manhattan,Hell's Kitchen,40.75725,-73.9959,Entire home/apt,2,36,1.4,1,2,1,7,1
22595,87766324,Brooklyn,Bedford-Stuyvesant,40.68707,-73.9349,Entire home/apt,2,88,3.32,2,9,0,6,1
11875,48055483,Queens,Middle Village,40.71527,-73.89829,Private room,1,1,0.02,1,364,2,47,0
24040,9293730,Manhattan,Upper East Side,40.76833,-73.95581,Entire home/apt,30,9,0.38,16,340,1,28,1
30647,161081229,Bronx,Morrisania,40.82434,-73.91377,Private room,2,80,5.01,2,291,4,177,0
41815,204704622,Queens,Elmhurst,40.74063,-73.87732,Private room,29,1,1.0,7,34,2,81,0
1577,1002452,Brooklyn,Williamsburg,40.71055,-73.94915,Private room,14,30,0.76,2,38,0,12,0
42969,27445710,Brooklyn,Flatbush,40.64582,-73.96479,Entire home/apt,1,1,0.29,1,0,0,22,1
44058,255539744,Manhattan,Hell's Kitchen,40.75364,-73.99291,Entire home/apt,31,4,1.85,1,135,1,7,1
33532,56060495,Manhattan,Hell's Kitchen,40.75524,-73.99362,Entire home/apt,1,34,2.9,1,1,1,7,1
15119,35329442,Manhattan,Upper West Side,40.80031,-73.95847,Entire home/apt,2,6,0.16,1,0,1,8,1
10702,37440412,Manhattan,Hell's Kitchen,40.76016,-73.98929,Entire home/apt,4,5,0.11,1,0,1,7,1
21661,117492425,Staten Island,St. George,40.64596,-74.08059,Entire home/apt,4,96,3.42,6,147,3,41,1
10329,16430135,Manhattan,Lower East Side,40.71846,-73.98672,Private room,4,3,0.06,1,0,1,23,0
34515,17506009,Manhattan,Chelsea,40.74564,-74.0006,Entire home/apt,1,12,1.09,1,6,1,14,1
11200,45557152,Bronx,Morrisania,40.82424,-73.91316,Entire home/apt,1,0,,1,0,4,177,1
12361,2027404,Brooklyn,Carroll Gardens,40.68048,-73.99379,Entire home/apt,7,46,1.06,1,254,0,33,1
13264,16222762,Manhattan,East Village,40.72788,-73.98436,Entire home/apt,1,14,0.33,1,0,1,19,1
40735,237012945,Queens,Astoria,40.76923,-73.91855,Entire home/apt,4,0,,1,0,2,56,1
1089,2275829,Manhattan,East Village,40.72917,-73.98811,Entire home/apt,1,178,2.06,1,0,1,19,1
1738,4147380,Manhattan,Harlem,40.82294,-73.94999,Entire home/apt,1,50,0.72,1,265,1,2,1
22892,12831071,Manhattan,Greenwich Village,40.7331,-73.99923,Private room,5,69,2.62,1,137,1,52,0
21553,7889472,Manhattan,Harlem,40.81922,-73.95672,Entire home/apt,5,14,0.49,1,89,1,2,1
408,663764,Brooklyn,East Flatbush,40.651,-73.94886,Private room,2,263,2.69,2,136,0,54,0
15601,3910530,Brooklyn,Bedford-Stuyvesant,40.68459,-73.94993,Entire home/apt,1,0,,1,0,0,6,1
6020,5787701,Manhattan,East Harlem,40.78802,-73.95026,Entire home/apt,4,68,1.2,1,10,1,4,1
20355,3086976,Brooklyn,Clinton Hill,40.68902,-73.96784,Entire home/apt,7,2,0.07,1,0,0,3,1
2375,2010724,Manhattan,East Harlem,40.7948,-73.94835,Private room,14,4,0.06,3,38,1,4,0
19362,99108929,Queens,Sunnyside,40.73707,-73.92082,Shared room,7,4,0.43,2,206,2,39,2
28900,21410914,Manhattan,Morningside Heights,40.81245,-73.95813,Private room,3,30,1.84,6,1,1,45,0
26489,14046692,Queens,Howard Beach,40.65979,-73.8315,Private room,1,1,0.05,2,0,2,153,0
18011,27165264,Manhattan,Chelsea,40.74767,-73.99003,Private room,1,9,0.28,1,0,1,14,0
39479,16098958,Manhattan,Midtown,40.76394,-73.98154,Entire home/apt,30,0,,96,271,1,1,1
4862,1535732,Manhattan,Upper West Side,40.78478,-73.97668,Entire home/apt,15,15,0.45,1,266,1,8,1
26408,18996093,Queens,Little Neck,40.75777,-73.72949,Private room,1,6,0.31,5,94,2,210,0
12113,48784879,Manhattan,East Harlem,40.79417,-73.94331,Entire home/apt,2,166,3.78,1,229,1,4,1
3022,7379093,Manhattan,Upper West Side,40.78852,-73.96746,Entire home/apt,5,108,2.63,2,156,1,8,1
10791,7784911,Brooklyn,Williamsburg,40.70948,-73.94081,Entire home/apt,4,0,,2,188,0,12,1
35789,162848296,Staten Island,Graniteville,40.62301,-74.16558,Entire home/apt,4,7,1.01,1,0,3,91,1
13987,54921733,Brooklyn,Flatbush,40.64295,-73.96704,Entire home/apt,4,106,2.59,3,273,0,22,1
2750,1308282,Brooklyn,Crown Heights,40.67838,-73.95549,Entire home/apt,4,18,0.25,1,0,0,15,1
35124,12243051,Manhattan,Financial District,40.70776,-74.00477,Entire home/apt,29,0,,96,313,1,43,1
45908,221200420,Manhattan,Murray Hill,40.74425,-73.97137,Entire home/apt,30,0,,23,325,1,5,1
26096,12099193,Brooklyn,Greenpoint,40.73658,-73.95418,Entire home/apt,2,0,,1,0,0,20,1
45477,41926423,Bronx,Longwood,40.81795,-73.91178,Shared room,1,0,,1,77,4,99,2
18920,16098958,Manhattan,Midtown,40.75034,-73.9878,Entire home/apt,30,0,,96,311,1,1,1
44892,258431072,Manhattan,Hell's Kitchen,40.76326,-73.98612,Entire home/apt,3,2,1.67,1,212,1,7,1
7689,12484957,Manhattan,Nolita,40.72102,-73.99469,Entire home/apt,3,122,2.35,1,113,1,64,1
39196,229309933,Queens,Flushing,40.76389,-73.82349,Shared room,1,3,0.94,2,90,2,37,2
39666,230192510,Brooklyn,Fort Greene,40.69738,-73.97396,Private room,30,1,1.0,25,59,0,13,0
3943,5696628,Brooklyn,Bedford-Stuyvesant,40.69011,-73.96026,Private room,2,20,0.31,2,35,0,6,0
9476,38038797,Brooklyn,Sunset Park,40.66226,-73.98956,Entire home/apt,2,11,0.23,1,10,0,79,1
28554,4967965,Brooklyn,Bedford-Stuyvesant,40.68263,-73.92264,Entire home/apt,3,42,2.23,1,275,0,6,1
18541,16205633,Brooklyn,Kensington,40.64007,-73.97067,Private room,7,5,0.14,1,343,0,0,0
10484,58546,Manhattan,Upper West Side,40.79791,-73.96951,Entire home/apt,3,4,0.09,1,0,1,8,1
12563,45166068,Manhattan,East Village,40.72316,-73.9844,Entire home/apt,2,8,0.19,1,188,1,19,1
13429,36866768,Manhattan,Nolita,40.72238,-73.99631,Entire home/apt,7,0,,1,0,1,64,1
14257,57322543,Manhattan,Hell's Kitchen,40.76355,-73.99391,Entire home/apt,1,52,1.26,1,7,1,7,1
1516,1360296,Brooklyn,East New York,40.67635,-73.89124,Private room,3,13,0.16,1,2,0,70,0
35647,2389808,Brooklyn,Prospect Heights,40.67881,-73.97166,Entire home/apt,5,15,1.75,1,0,0,29,1
46774,27181542,Manhattan,Upper East Side,40.77474,-73.94943,Entire home/apt,30,0,,1,325,1,28,1
13439,12616662,Brooklyn,Williamsburg,40.71742,-73.95511,Entire home/apt,3,3,0.08,1,0,0,12,1
4158,3016371,Manhattan,Gramercy,40.73701,-73.98242,Entire home/apt,3,7,0.11,1,0,1,68,1
32037,189108951,Queens,South Ozone Park,40.66954,-73.80601,Entire home/apt,2,48,3.47,1,316,2,160,1
9043,2419331,Brooklyn,Greenpoint,40.73407,-73.95314,Entire home/apt,14,3,0.06,1,0,0,20,1
4125,9051298,Manhattan,Harlem,40.8106,-73.94647,Shared room,1,0,,2,0,1,2,2
13483,1822420,Brooklyn,Williamsburg,40.71119,-73.96515,Entire home/apt,1,0,,1,0,0,12,1
19471,5503249,Brooklyn,Bedford-Stuyvesant,40.68127,-73.92686,Entire home/apt,7,29,0.95,1,347,0,6,1
38460,227309215,Manhattan,Lower East Side,40.72129,-73.99271,Entire home/apt,5,1,0.4,1,87,1,23,1
38651,151429490,Brooklyn,Crown Heights,40.66456,-73.95216,Private room,1,0,,1,359,0,15,0
26352,151146788,Brooklyn,Bedford-Stuyvesant,40.68884,-73.92958,Entire home/apt,3,99,4.79,2,288,0,6,1
32257,47100454,Manhattan,Midtown,40.76457,-73.97518,Entire home/apt,30,0,,1,0,1,1,1
11989,1939202,Brooklyn,Park Slope,40.66675,-73.97571,Entire home/apt,8,2,0.05,1,0,0,16,1
4146,10846328,Brooklyn,Williamsburg,40.71262,-73.95292,Entire home/apt,3,13,0.21,2,0,0,12,1
48561,107434423,Manhattan,SoHo,40.72229,-73.99888,Entire home/apt,30,0,,232,354,1,27,1
35488,212689019,Brooklyn,Bedford-Stuyvesant,40.68723,-73.92003,Private room,1,16,1.58,2,179,0,6,0
40276,76901881,Manhattan,Upper West Side,40.78501,-73.97579,Entire home/apt,1,32,5.16,1,0,1,8,1
23597,49781652,Brooklyn,Williamsburg,40.71033,-73.95026,Private room,3,21,0.86,1,0,0,12,0
26190,75458625,Queens,Sunnyside,40.74722,-73.9186,Private room,2,20,0.91,4,365,2,39,0
21130,18654847,Brooklyn,Crown Heights,40.67089,-73.95473,Private room,3,0,,1,0,0,15,0
6703,24827152,Brooklyn,Bedford-Stuyvesant,40.68383,-73.95298,Private room,3,5,0.09,1,0,0,6,0
44176,219517861,Manhattan,Financial District,40.70712,-74.01201,Entire home/apt,2,2,1.28,327,291,1,43,1
28885,162781363,Manhattan,East Village,40.72486,-73.98241,Entire home/apt,30,4,0.22,1,190,1,19,1
39565,2729738,Manhattan,East Village,40.72728,-73.98256,Entire home/apt,4,0,,1,0,1,19,1
43889,242962235,Queens,Ridgewood,40.70762,-73.89526,Private room,30,0,,23,317,2,44,0
27869,89158733,Manhattan,Chinatown,40.71447,-73.99433,Private room,15,0,,2,0,1,9,0
8585,6375533,Manhattan,East Harlem,40.78828,-73.9484,Entire home/apt,1,70,1.62,2,123,1,4,1
38596,2964135,Manhattan,Harlem,40.80623,-73.95343,Entire home/apt,3,3,0.98,1,0,1,2,1
47179,267933377,Manhattan,Upper East Side,40.78015,-73.94571,Private room,2,0,,1,89,1,28,0
4044,6754169,Brooklyn,Williamsburg,40.71685,-73.94246,Private room,2,38,0.61,2,0,0,12,0
18948,57552512,Manhattan,Midtown,40.74296,-73.98691,Entire home/apt,5,89,2.62,1,179,1,1,1
6122,23256032,Brooklyn,Park Slope,40.66767,-73.9828,Entire home/apt,14,1,0.02,1,36,0,16,1
9266,27919510,Manhattan,West Village,40.73634,-74.00485,Entire home/apt,1,7,0.15,1,0,1,11,1
6717,24633966,Brooklyn,Kensington,40.64469,-73.97086,Private room,14,0,,1,0,0,0,0
1027,1090764,Manhattan,Upper West Side,40.77995,-73.98342,Private room,30,27,0.31,1,189,1,8,0
47052,16354887,Brooklyn,Sunset Park,40.66154,-73.99158,Entire home/apt,9,0,,1,16,0,79,1
3054,2019832,Brooklyn,Williamsburg,40.71875,-73.94935,Entire home/apt,2,14,0.76,1,65,0,12,1
48175,118892550,Manhattan,Upper East Side,40.78269,-73.95452,Private room,2,0,,1,30,1,28,0
48814,867516,Manhattan,Murray Hill,40.74757,-73.98118,Private room,1,0,,1,34,1,5,0
17892,81939249,Manhattan,East Village,40.72383,-73.98289,Private room,2,0,,1,0,1,19,0
25933,8138665,Brooklyn,Bushwick,40.70631,-73.91922,Private room,7,2,0.09,1,364,0,21,0
2230,4128399,Manhattan,Lower East Side,40.71886,-73.98497,Entire home/apt,3,7,0.1,1,364,1,23,1
40409,2930761,Queens,Fresh Meadows,40.75085,-73.7854,Entire home/apt,2,7,3.23,1,359,2,149,1
37615,30985759,Manhattan,Hell's Kitchen,40.75938,-73.98986,Private room,1,61,7.5,6,283,1,7,0
40235,7535013,Brooklyn,Bushwick,40.70406,-73.92578,Private room,2,12,2.67,1,3,0,21,0
39343,17665952,Brooklyn,Williamsburg,40.70973,-73.95811,Private room,7,2,0.28,1,0,0,12,0
3170,6321587,Brooklyn,Bedford-Stuyvesant,40.68166,-73.94325,Entire home/apt,2,20,0.31,1,355,0,6,1
11244,42788011,Manhattan,Kips Bay,40.74279,-73.97833,Entire home/apt,1,4,0.09,1,0,1,26,1
42062,48438698,Manhattan,Upper East Side,40.76916,-73.95365,Entire home/apt,3,6,1.51,1,42,1,28,1
35344,206714649,Queens,South Ozone Park,40.67296,-73.79658,Private room,1,75,9.34,3,57,2,160,0
40001,232112395,Brooklyn,Crown Heights,40.67686,-73.93159,Private room,14,0,,1,30,0,15,0
246,281764,Brooklyn,East Flatbush,40.64446,-73.9503,Entire home/apt,3,238,2.3,1,2,0,54,1
1527,570988,Brooklyn,Park Slope,40.68305,-73.97853,Entire home/apt,4,173,2.12,1,258,0,16,1
1385,2518984,Manhattan,Harlem,40.81726,-73.94583,Entire home/apt,2,54,0.74,2,193,1,2,1
176,193637,Manhattan,West Village,40.73756,-74.00405,Entire home/apt,3,86,0.8,1,246,1,11,1
26014,28999705,Brooklyn,Park Slope,40.68064,-73.97657,Entire home/apt,3,4,0.18,1,0,0,16,1
16834,25549474,Brooklyn,Bushwick,40.70298,-73.92203,Private room,5,1,0.03,1,0,0,21,0
21385,105061915,Manhattan,Harlem,40.80379,-73.94434,Private room,1,25,0.97,2,91,1,2,0
38901,113417140,Manhattan,Kips Bay,40.74022,-73.98003,Entire home/apt,2,2,1.4,1,0,1,26,1
18384,88904682,Manhattan,Hell's Kitchen,40.76549,-73.98582,Entire home/apt,2,2,0.06,1,2,1,7,1
22043,25651976,Manhattan,Hell's Kitchen,40.7606,-73.99345,Entire home/apt,8,8,0.3,1,11,1,7,1
31859,175019394,Queens,Jamaica,40.67228,-73.77804,Private room,1,81,5.73,6,85,2,46,0
13133,1455309,Manhattan,Greenwich Village,40.7274,-73.99991,Entire home/apt,3,0,,1,0,1,52,1
36603,219330285,Bronx,Wakefield,40.89385,-73.8448,Entire home/apt,3,6,0.71,1,0,4,88,1
26685,153189324,Brooklyn,Williamsburg,40.71433,-73.94026,Entire home/apt,2,5,0.23,2,0,0,12,1
23251,65407018,Brooklyn,Greenpoint,40.72284,-73.93671,Private room,5,45,1.79,5,355,0,20,0
36543,8185593,Brooklyn,Williamsburg,40.70951,-73.95443,Private room,3,1,0.12,1,8,0,12,0
11162,10164435,Queens,Astoria,40.7571,-73.92792,Private room,1,254,5.61,3,11,2,56,0
29520,37818581,Manhattan,East Harlem,40.8024,-73.93735,Shared room,1,17,0.94,4,0,1,4,2
33699,106609860,Brooklyn,Gowanus,40.67779,-73.98342,Private room,2,37,3.27,1,54,0,34,0
9778,37407363,Brooklyn,Bushwick,40.70192,-73.92928,Private room,1,7,0.15,1,0,0,21,0
40773,204811322,Manhattan,Chelsea,40.74826,-73.98887,Private room,3,5,2.73,2,21,1,14,0
21435,3939029,Manhattan,East Village,40.7252,-73.98339,Private room,1,21,0.75,1,363,1,19,0
35784,196036532,Queens,Jamaica Estates,40.71959,-73.78849,Private room,1,6,0.66,1,65,2,155,0
12801,22098830,Brooklyn,Bedford-Stuyvesant,40.68581,-73.94689,Entire home/apt,3,33,0.76,1,178,0,6,1
39471,163035332,Manhattan,SoHo,40.72199,-74.00444,Entire home/apt,2,12,1.72,3,126,1,27,1
39675,67987135,Brooklyn,Bedford-Stuyvesant,40.69295,-73.93685,Entire home/apt,1,8,1.36,9,134,0,6,1
23648,50915075,Manhattan,West Village,40.7316,-74.00262,Entire home/apt,2,18,0.73,1,35,1,11,1
30879,1630247,Brooklyn,Park Slope,40.6785,-73.98209,Entire home/apt,2,9,0.58,1,0,0,16,1
11281,45897508,Manhattan,Upper East Side,40.76127,-73.95815,Entire home/apt,2,1,0.02,1,0,1,28,1
32801,1034976,Brooklyn,Williamsburg,40.71767,-73.95902,Entire home/apt,2,12,0.93,2,308,0,12,1
46342,78201197,Manhattan,East Harlem,40.7923,-73.94613,Entire home/apt,2,4,3.75,1,44,1,4,1
2515,4393626,Manhattan,Chelsea,40.7433,-73.99832,Private room,4,106,1.47,2,23,1,14,0
38104,75479604,Brooklyn,Fort Greene,40.69473,-73.97225,Entire home/apt,1,1,0.16,2,0,0,13,1
41056,115075522,Manhattan,Harlem,40.82656,-73.94648,Entire home/apt,1,13,3.22,1,83,1,2,1
33974,19303369,Queens,Woodside,40.74296,-73.90328,Private room,30,3,0.29,37,32,2,31,0
44605,120804342,Brooklyn,Bedford-Stuyvesant,40.69503,-73.9449,Entire home/apt,2,6,3.53,2,346,0,6,1
26950,154576996,Queens,Flushing,40.76484,-73.81569,Private room,1,8,0.41,1,365,2,37,0
45722,219517861,Manhattan,Financial District,40.70641,-74.00532,Entire home/apt,29,0,,327,361,1,43,1
18452,22593050,Brooklyn,Prospect-Lefferts Gardens,40.65988,-73.9612,Entire home/apt,1,9,0.27,1,288,0,24,1
37546,224141746,Manhattan,West Village,40.73176,-74.00428,Entire home/apt,7,3,0.49,1,10,1,11,1
42428,107434423,Manhattan,Hell's Kitchen,40.76186,-73.99714,Entire home/apt,30,0,,232,325,1,7,1
24250,8816087,Manhattan,East Harlem,40.80168,-73.94399,Entire home/apt,2,0,,2,0,1,4,1
7915,17958459,Brooklyn,Williamsburg,40.71462,-73.96309,Entire home/apt,8,39,0.77,1,113,0,12,1
4083,6222620,Manhattan,Hell's Kitchen,40.76608,-73.99203,Entire home/apt,2,1,0.02,1,0,1,7,1
45800,48817598,Manhattan,Upper East Side,40.77045,-73.94959,Entire home/apt,2,2,2.0,1,37,1,28,1
12966,20271650,Bronx,Mott Haven,40.81192,-73.90949,Private room,3,36,0.84,1,1,4,98,0
15868,3404004,Brooklyn,Brooklyn Heights,40.69816,-73.99361,Entire home/apt,1,1,0.03,1,0,0,32,1
20827,7427325,Manhattan,Hell's Kitchen,40.76548,-73.99374,Private room,1,20,0.69,2,0,1,7,0
46812,266749340,Brooklyn,Bedford-Stuyvesant,40.68919,-73.92553,Entire home/apt,1,3,3.0,2,269,0,6,1
36093,216392786,Brooklyn,Bushwick,40.6982,-73.93034,Private room,2,21,2.31,1,57,0,21,0
38443,227219174,Queens,East Elmhurst,40.76689,-73.87661,Entire home/apt,1,14,7.12,1,138,2,103,1
32789,190921808,Manhattan,Hell's Kitchen,40.75396,-73.99571,Private room,7,2,0.29,47,238,1,7,0
47431,101771985,Manhattan,Harlem,40.80609,-73.9484,Private room,1,0,,3,121,1,2,0
32125,186141107,Manhattan,Hell's Kitchen,40.76097,-73.99959,Entire home/apt,4,38,2.79,1,159,1,7,1
33385,190921808,Manhattan,Hell's Kitchen,40.75577,-73.99687,Private room,30,3,0.26,47,288,1,7,0
45822,35098529,Manhattan,Murray Hill,40.74577,-73.97587,Entire home/apt,30,0,,5,311,1,5,1
25672,146812160,Queens,Flushing,40.76069,-73.83338,Entire home/apt,1,19,0.83,1,0,2,37,1
992,1985759,Brooklyn,Prospect-Lefferts Gardens,40.66009,-73.96237,Entire home/apt,30,32,0.37,1,50,0,24,1
46973,11134859,Manhattan,Nolita,40.72037,-73.99454,Entire home/apt,2,0,,1,311,1,64,1
23228,58528354,Brooklyn,Crown Heights,40.67537,-73.91822,Entire home/apt,2,42,1.71,1,147,0,15,1
33221,150482926,Manhattan,Harlem,40.80898,-73.94591,Entire home/apt,5,3,0.27,1,0,1,2,1
39161,9994745,Manhattan,East Village,40.72367,-73.98244,Entire home/apt,2,2,0.32,1,2,1,19,1
27630,158174749,Brooklyn,East Flatbush,40.65553,-73.93642,Private room,2,13,0.66,1,264,0,54,0
32767,3245072,Brooklyn,Bedford-Stuyvesant,40.68905,-73.95242,Entire home/apt,2,5,0.45,1,0,0,6,1
20440,68714722,Manhattan,Upper East Side,40.77704,-73.94442,Entire home/apt,2,4,0.49,1,0,1,28,1
25201,3370543,Manhattan,Hell's Kitchen,40.75747,-73.99039,Private room,3,17,0.73,1,65,1,7,0
17486,24295412,Queens,Astoria,40.75818,-73.92513,Private room,6,0,,1,0,2,56,0
14422,344035,Brooklyn,Prospect Heights,40.67771,-73.96979,Private room,1,25,0.63,13,0,0,29,0
40580,14855509,Manhattan,Harlem,40.81272,-73.9471,Entire home/apt,4,20,4.69,2,227,1,2,1
18873,24140532,Brooklyn,Bedford-Stuyvesant,40.69402,-73.94529,Private room,3,63,1.91,4,291,0,6,0
41368,241764251,Manhattan,East Harlem,40.79973,-73.94567,Entire home/apt,3,8,2.22,1,51,1,4,1
40548,1698607,Brooklyn,Greenpoint,40.73336,-73.95394,Entire home/apt,4,3,0.66,1,95,0,20,1
28381,40959256,Brooklyn,Bushwick,40.70062,-73.93103,Private room,3,8,0.42,1,0,0,21,0
30445,16400151,Brooklyn,Bushwick,40.70199,-73.92035,Private room,2,10,0.61,1,0,0,21,0
26841,101970559,Brooklyn,Bushwick,40.69211,-73.9067,Shared room,30,2,0.11,6,333,0,21,2
36683,219727469,Brooklyn,Bedford-Stuyvesant,40.67737,-73.90935,Private room,1,43,4.8,4,52,0,6,0
19243,52428829,Brooklyn,Williamsburg,40.70683,-73.94582,Private room,1,0,,1,0,0,12,0
6976,19918657,Queens,College Point,40.78631,-73.83923,Private room,5,5,0.47,1,310,2,118,0
22456,125204273,Brooklyn,Williamsburg,40.70869,-73.94684,Private room,3,0,,1,0,0,12,0
45489,2327518,Brooklyn,Bedford-Stuyvesant,40.68511,-73.95283,Private room,2,7,4.2,1,0,0,6,0
41765,109516888,Manhattan,Morningside Heights,40.81052,-73.95973,Private room,6,1,0.25,1,252,1,45,0
20557,35331192,Brooklyn,Bedford-Stuyvesant,40.68369,-73.94897,Entire home/apt,4,2,0.07,1,0,0,6,1
32859,28996758,Manhattan,Upper West Side,40.79811,-73.97186,Private room,1,5,0.38,1,0,1,8,0
4931,9510645,Brooklyn,Bushwick,40.70399,-73.92813,Private room,1,332,5.57,2,355,0,21,0
46333,131083549,Manhattan,Greenwich Village,40.73359,-73.99772,Entire home/apt,3,2,2.0,1,32,1,52,1
1000,2017752,Brooklyn,Windsor Terrace,40.64791,-73.97904,Entire home/apt,3,243,2.75,1,217,0,17,1
42714,95604631,Brooklyn,Williamsburg,40.71579,-73.95092,Private room,4,0,,1,110,0,12,0
18340,88361314,Brooklyn,Windsor Terrace,40.65823,-73.98059,Entire home/apt,4,75,2.16,1,216,0,17,1
27780,54921733,Brooklyn,Flatbush,40.6437,-73.96769,Private room,7,3,0.18,3,0,0,22,0
45533,259826953,Brooklyn,Williamsburg,40.71771,-73.95831,Private room,3,2,1.67,2,179,0,12,0
