,price
18386,199
47267,31
24541,60
48629,38
47775,500
30099,150
7405,72
48142,49
36766,80
15421,60
2364,129
23530,200
7899,40
5915,75
20799,115
48272,179
36407,150
3669,149
1256,195
42544,75
48079,68
33027,59
36339,270
32950,220
5037,192
1340,72
40473,109
5301,80
47926,260
36297,70
6668,180
42733,150
40625,121
13421,249
39636,300
22258,350
13288,199
43166,47
29593,110
23496,100
8048,75
4214,95
29203,250
34123,250
22859,42
48710,125
23681,200
23963,85
19375,60
6392,80
27814,110
16103,45
18488,95
6508,93
17607,200
12480,40
37762,455
8715,108
48485,150
46747,450
35251,225
2043,51
34307,75
17841,155
15984,59
17856,50
34230,80
13945,40
41518,195
9205,58
34988,49
11280,260
14339,38
15891,154
43541,229
44772,40
8597,60
35127,119
42439,133
29327,75
37154,200
15325,175
43386,219
34779,86
27665,25
33121,150
37490,200
33219,75
3465,151
1724,60
18035,48
34203,700
26198,35
14916,65
3655,325
23391,104
10215,75
28956,195
22925,349
2820,51
47828,220
10001,225
21836,130
45571,200
47485,80
16977,65
8334,59
30979,74
30205,60
19930,45
33244,90
34177,135
26211,200
29573,60
32986,125
34315,53
27607,95
17067,60
147,195
23809,200
23409,200
40219,143
47893,69
10350,100
24590,33
18733,270
32778,125
18015,50
2827,48
6879,125
44626,140
11499,96
3137,139
23286,50
19206,144
46134,100
42473,100
15780,62
1397,150
2763,159
40991,65
27290,80
13791,80
26015,250
13448,200
23380,100
14583,125
28122,200
47868,65
10268,225
29904,100
5930,85
25648,78
15456,219
15018,45
22355,150
43125,56
35225,135
24027,81
24283,340
17028,150
8425,275
10286,96
26910,121
30169,55
35999,35
38733,307
19855,50
42427,175
10053,150
5932,70
37959,450
38171,375
31030,69
40290,55
32964,50
32830,75
24202,38
37663,120
3551,200
25685,100
31080,60
6336,147
39747,100
34352,737
37646,98
33238,60
14346,110
3660,200
12613,200
37499,85
43008,52
8404,70
28449,150
28875,160
13939,80
46285,80
27929,115
27297,49
35924,150
7423,145
16466,250
31387,150
8403,125
3276,195
10066,35
17360,499
14320,200
19865,58
23206,95
8241,95
43721,60
40615,75
20518,35
18603,78
13775,30
30950,124
14754,129
26875,400
35461,85
35112,170
42725,45
19951,42
3286,220
7555,165
25295,99
26463,60
20540,129
23903,220
12234,180
45059,305
6687,50
8714,127
44443,204
1560,399
32263,40
10417,99
7768,65
33533,99
33500,125
14852,400
28961,200
13669,300
45235,75
41158,70
48553,169
13946,80
20088,85
38615,35
5796,88
30209,165
35632,200
12472,100
27647,75
12585,200
40280,90
25192,120
28893,64
37014,500
5848,70
12249,345
5051,105
17940,250
20977,160
18676,70
39351,55
6609,90
21948,45
36464,46
40959,225
14718,26
23031,62
9470,70
28807,80
45192,120
39220,150
23592,80
28651,50
19942,150
36688,60
28191,350
16218,300
592,300
9578,80
6500,80
2562,120
18502,289
20171,210
18647,50
12173,110
47590,399
35739,120
33959,300
38520,29
32643,55
8001,65
18470,189
2000,110
39736,1000
10640,65
13362,150
47988,150
47568,225
27369,60
21630,100
42415,52
6399,120
41352,60
43351,334
42782,39
6108,25
46370,249
11168,127
30384,89
14519,200
42429,140
46206,425
4630,89
12346,99
23048,50
1810,119
336,130
15558,110
18960,225
18874,70
13392,150
48562,338
24782,30
17996,150
34258,128
22509,329
41309,100
10168,45
26901,135
4139,425
7606,240
45652,70
28562,110
14859,200
11296,300
14738,150
47478,70
40032,890
37738,50
7543,100
16370,105
46041,235
47343,195
14349,185
4698,250
4911,80
30085,44
39722,100
23411,1067
38965,30
32948,299
46848,210
37570,1115
674,199
41474,228
29357,89
21959,88
3046,190
20048,60
11965,45
39264,75
27170,100
39200,40
48200,250
1876,175
47385,150
21061,100
28675,59
1168,169
6808,225
26823,150
3101,139
35467,25
48328,45
26196,75
25820,49
13531,250
11703,189
30425,99
14896,80
39048,180
30612,90
3385,400
32686,179
31941,265
25176,200
32513,90
15574,225
15843,79
45967,1099
30937,70
28209,50
35282,400
15859,100
20653,150
30411,40
8838,195
28444,250
35042,210
12181,65
33858,120
24584,72
43528,235
15792,105
22314,230
24129,65
18931,45
8451,160
1272,135
16522,69
814,249
47203,90
21785,155
8852,100
22684,350
31315,50
41681,49
41157,80
22083,97
34387,81
6354,125
39029,90
33820,100
24604,100
48490,58
34553,45
40069,288
17695,38
8579,30
48699,99
15918,191
8661,85
42851,85
7497,80
31559,114
36167,80
40351,200
39302,80
25657,32
32890,189
17192,70
22158,99
43092,85
38590,95
9102,150
15363,39
5320,90
14605,70
4038,99
26774,275
31782,109
27643,250
18992,85
42131,120
24543,55
11910,150
31972,135
12006,104
14893,135
30262,98
24611,63
42708,190
7138,63
29189,90
30250,99
25210,130
46626,175
30045,100
14695,97
5996,169
21753,200
27914,85
26908,150
34003,67
11675,50
45182,75
17108,300
18971,225
15491,154
44657,95
30471,250
42188,85
38790,347
44776,48
47803,375
4535,95
18623,250
31550,32
47136,170
21121,125
38677,285
36305,75
30331,75
33605,51
1621,625
18211,50
2851,160
45838,100
42515,60
1070,39
12449,70
14225,200
44690,182
48529,269
33440,110
27089,143
45003,100
16581,75
2990,100
23525,150
13818,175
18444,185
15614,65
48539,60
33444,100
12742,99
19133,150
16801,85
42156,55
12693,35
1643,155
27349,150
30641,92
12179,70
20895,100
5979,198
42885,75
24588,198
23074,430
20426,80
14541,285
35831,389
46087,169
34183,55
26825,40
4246,250
23503,49
33704,110
881,120
8161,300
24346,45
26863,160
21440,100
23861,63
14334,350
45132,70
33212,99
32591,84
11337,73
3329,120
12928,300
38806,329
19807,164
14894,86
48534,68
7253,249
19373,49
10492,55
15875,100
31235,425
15514,150
20552,400
44905,178
25444,56
4967,200
11551,129
5005,130
24573,47
17258,60
1647,61
39518,125
18900,129
46691,70
18921,130
36544,150
22365,289
38771,45
12337,126
10863,300
2920,220
8401,74
11067,425
25660,115
13283,85
46477,125
47532,275
19566,145
36357,45
16544,70
23673,86
21095,98
33054,115
3263,200
36609,100
8187,300
46926,150
13244,60
42826,40
20761,130
22272,95
43080,85
923,89
14027,120
3382,85
3861,162
33426,71
35566,32
13113,55
6502,175
41581,177
10683,200
19426,534
17085,150
14771,95
3080,193
31395,91
21766,160
18605,150
29700,175
26644,120
11656,90
8465,40
13956,50
11682,90
45585,200
13610,48
3796,750
5274,125
40377,80
13470,61
23652,195
40102,144
27202,65
21487,53
35226,58
39759,200
16786,35
9552,235
7261,58
7852,105
47006,465
20510,31
46162,289
34327,120
13527,58
22225,100
44003,188
21786,68
22483,300
10119,45
7283,250
20852,40
13528,159
34050,80
5838,225
7758,85
57,69
34339,699
39741,220
44304,499
24270,150
13866,125
42574,249
12400,85
32908,60
46704,50
48614,240
3738,250
24209,75
30348,80
5830,175
3047,107
45950,184
21646,70
45437,150
44129,92
4226,55
27694,40
2778,95
27432,60
38563,80
35908,105
18243,75
23414,36
5404,68
16317,135
10601,159
37948,100
31024,180
16470,100
33368,130
9570,35
23262,46
24535,150
9509,49
37290,85
18841,165
30898,45
10678,80
24803,88
5195,85
31810,142
46453,145
7025,250
11229,98
20671,95
43836,34
22479,200
282,190
9184,210
18472,61
15621,235
1658,400
29760,80
9383,180
8429,150
15333,49
41712,250
4162,85
14429,65
45119,650
41852,66
24332,398
23957,550
48598,239
48406,115
31747,79
35096,184
26431,100
15790,55
23857,84
12011,98
10028,150
29876,95
13760,47
16610,75
29304,208
8283,95
19413,150
43187,260
12146,42
626,350
9129,130
2396,44
45602,180
33730,52
4857,197
8106,199
41932,115
18679,200
2011,60
42066,58
5094,49
34642,49
9069,130
21711,35
30495,175
42306,488
48732,150
34830,165
44466,56
16661,49
34,70
10255,60
22103,59
43254,85
20814,110
35785,190
29297,235
3223,250
34790,339
40157,30
26180,300
31963,350
11101,340
22766,80
44850,134
22288,60
34530,350
14902,35
21481,650
4924,151
3480,150
17985,240
25270,125
30345,77
36199,145
24661,37
15465,175
9653,80
34139,189
9809,190
16390,95
41943,160
28600,195
32753,125
32818,175
8192,132
2505,250
39402,283
11904,60
5055,125
18315,95
29066,125
41388,472
44342,240
30326,60
9636,135
2901,195
45483,120
45286,55
14977,200
3700,1000
42669,55
8256,75
11794,69
46155,65
1857,135
6474,150
44043,314
17413,199
25983,120
20908,40
29696,100
22554,110
13522,152
2705,178
41434,419
26721,50
32161,112
48342,35
12255,275
43902,25
12899,125
6524,200
44310,350
45858,130
46638,140
968,105
3497,150
26054,90
46125,70
27437,80
36747,170
44898,100
3323,275
40681,109
13889,195
4074,112
17951,156
45731,137
15412,200
41557,119
7855,50
12669,84
19990,265
36271,150
33280,120
46858,60
16315,120
3908,179
22436,150
24840,65
5945,150
20629,230
9835,75
32701,135
29823,70
32642,60
36406,249
375,90
44896,100
5472,225
7609,200
44132,70
25332,40
42903,75
28371,90
24134,105
46703,125
5678,90
34734,149
5134,145
21371,71
25662,50
28313,75
31857,75
19324,95
28907,70
206,121
42418,49
4011,50
39260,80
42997,75
39863,40
12403,49
45367,250
3422,145
42213,99
544,100
10448,250
42817,250
45400,180
31588,85
22155,47
17852,50
27256,85
4288,150
46027,180
47454,649
46714,400
37420,140
10254,90
2367,94
28902,65
28153,45
8695,150
37823,132
27264,99
14317,112
9274,398
35832,40
13829,45
26185,120
3800,250
36893,200
45034,179
43433,45
42413,45
43062,800
12753,240
28618,149
253,205
24523,80
5378,95
41173,575
16155,100
26557,150
41937,79
3638,160
8999,59
25474,120
40191,65
44447,72
40396,90
17535,45
15659,135
47799,115
10868,85
10690,75
5619,145
3056,100
6542,118
24025,80
23729,89
19842,143
9323,45
17697,250
45229,180
17595,95
18346,210
21915,110
21168,200
21358,118
3227,45
1160,75
24916,145
31344,150
32102,70
34399,87
26661,150
24289,100
46353,45
3302,250
19869,250
27952,70
16961,65
6890,50
4917,159
1333,215
43200,90
3381,120
39811,40
22484,250
35459,250
44187,54
35509,30
17949,140
18595,47
20864,99
18422,55
15752,50
14004,150
16485,129
11604,90
28555,130
32289,75
9829,90
13329,100
2275,40
24705,99
40040,350
13149,90
41638,488
39521,200
35680,300
36157,65
7188,75
45588,289
1811,240
46625,200
17774,45
34076,120
39491,89
47645,75
6982,169
6127,71
34424,180
21424,89
421,150
1979,65
25015,56
29011,170
36926,199
43384,135
33023,95
44824,299
42031,174
48235,209
2171,195
28726,30
45068,100
11228,200
40833,70
4489,100
48265,50
44505,299
33815,65
30170,100
38130,150
23458,45
38136,200
36759,110
15439,250
24235,145
17231,60
2932,50
3138,200
2377,89
15556,50
24672,100
31412,275
46120,55
41502,75
46102,294
31088,275
46190,25
25637,133
12278,325
29104,400
33151,289
10986,65
29000,75
10644,80
31476,125
45556,120
47430,40
224,155
10958,95
36431,150
43719,155
48442,77
23796,87
21366,87
34698,50
21685,110
31960,150
6031,425
45806,150
8278,175
37011,38
17674,46
6027,79
36310,78
47066,129
14042,70
1188,80
3649,90
30106,46
42902,85
42680,2600
35154,70
36598,157
33598,150
4554,165
15165,129
16614,115
30156,89
33048,59
41769,100
8772,25
24898,50
37191,210
1651,99
8909,69
19305,500
21757,85
11968,250
28660,70
35276,70
33100,65
37369,70
44116,85
31180,47
25554,298
21137,144
28416,170
48433,100
35135,150
47978,56
19944,65
17609,105
25069,125
2366,139
35376,130
13452,350
40999,250
1872,79
29457,50
42332,70
30662,175
22998,110
43395,175
45429,95
12993,239
15525,200
13678,295
5942,2000
27289,32
1580,146
18702,225
6046,150
46875,100
1858,47
9469,120
12207,150
9387,130
38453,50
43001,55
40673,49
8618,90
39388,179
44645,179
7066,140
10924,85
16901,105
36555,25
621,300
31346,125
38518,45
5111,75
20763,100
29308,28
23427,80
43751,44
10183,80
22772,49
15116,98
9301,190
41734,100
25753,0
14247,250
14443,40
3634,80
10438,115
40695,95
28434,120
31435,210
39153,250
25950,30
4153,50
35495,70
16265,160
9153,190
28275,75
27698,225
20441,150
42298,99
18338,65
41847,140
29762,38
35212,73
47871,200
40028,40
24014,60
8493,80
38409,40
6124,139
19557,100
47776,399
11165,57
7836,45
12644,175
9363,129
34164,250
45911,200
35321,55
11340,250
44802,103
32493,250
1639,170
34598,48
11212,105
39959,89
18716,250
3015,86
39082,70
3448,45
35633,70
41452,390
15824,90
35995,195
16750,77
18216,160
5964,88
9656,79
20815,599
42296,150
4885,195
35756,45
20918,91
17079,199
34776,142
26965,80
40482,125
16482,56
47018,300
36290,160
11506,75
32098,125
44032,100
17025,250
14284,49
32943,347
35024,185
25798,105
28152,65
29778,37
17250,165
20389,60
19122,799
20293,64
20782,80
37145,90
45573,70
12849,100
19659,196
9020,90
35567,250
21067,42
40310,175
9242,195
7141,145
24839,65
44948,475
30017,225
37741,85
28962,29
3089,70
789,91
6748,150
29106,225
14367,199
19494,100
44040,377
6035,49
23547,115
18569,295
10677,95
44442,20
40294,68
30493,60
31812,70
18729,160
22488,115
37292,90
41558,136
39091,45
40064,80
12968,60
8680,85
38430,56
20861,275
24830,89
3579,200
3712,290
43970,69
19604,180
1114,180
34128,200
29159,120
5188,50
41033,41
7630,80
22357,45
5251,110
47521,89
12734,46
37062,70
18641,53
15387,80
43501,140
14560,40
35696,95
8088,184
11641,195
40319,34
21185,30
23863,425
45632,52
29925,50
40843,80
34914,45
39273,55
25143,150
5087,50
44483,150
8584,120
26460,165
36712,999
6509,100
33645,222
1334,195
4180,155
45692,106
17215,200
15394,120
15034,50
14207,160
33010,125
5684,60
5804,195
27050,85
25291,45
21925,450
9649,80
16845,239
12409,289
17645,65
44455,135
19028,95
20835,195
425,200
20457,140
44072,70
17866,150
27042,250
31973,305
4749,200
16361,202
21693,68
602,135
36673,55
18917,45
47582,169
11404,170
4561,429
40689,59
31602,45
20346,80
23130,40
37007,100
43868,45
37565,200
20392,40
1158,150
5517,600
6416,130
35695,1500
36363,60
6544,154
14860,200
13064,115
8958,259
33278,250
36533,120
9621,60
3766,89
23000,130
36877,50
13477,60
8978,120
274,115
35476,190
38029,70
43640,300
3082,161
6132,125
7486,60
29033,200
18871,154
10786,250
48775,100
15453,125
40207,200
15716,90
28362,145
36458,39
24848,35
4607,120
39435,55
20737,45
35568,65
26758,220
904,165
36294,40
44839,80
16379,40
8056,80
1382,199
40768,99
28230,275
14814,150
29980,329
19884,110
44388,200
47901,196
10757,65
39522,90
11584,100
44536,200
10094,200
14904,60
36608,150
4897,79
28014,42
36465,44
47064,67
23615,70
47081,75
43220,39
19961,78
29481,125
676,199
46498,79
25546,80
42340,104
7535,82
30915,150
38022,35
11911,199
32422,150
22050,22
4267,105
46182,171
4000,110
36677,60
23389,70
4169,90
32308,250
37707,349
29959,119
47111,115
9465,36
39648,60
44709,379
9655,250
39768,30
24301,67
4175,135
29257,55
19074,65
29143,109
42979,139
3222,120
44791,40
26260,137
47525,130
40318,80
18591,175
31710,120
33476,400
28975,210
4881,75
1001,215
37114,220
12127,200
43602,120
42336,97
34404,45
9958,199
15880,109
6649,42
31988,50
12021,300
24784,42
5521,95
32085,360
25303,45
92,98
16967,80
10085,125
19054,135
13417,205
17323,100
20939,55
4413,59
9327,125
34018,210
45586,55
45484,250
17612,105
17335,50
28184,90
33399,125
38900,49
41017,120
3439,80
4774,300
17408,50
22780,86
15436,48
18999,65
37822,145
3205,45
21169,130
234,225
16293,105
28033,185
43532,398
16670,239
22174,65
22368,95
8681,125
25142,75
1595,168
47523,43
4466,149
19417,129
24701,129
23115,150
575,100
2586,65
25526,75
33350,53
16108,259
42610,175
335,65
43217,67
20466,65
42313,221
7296,70
21053,175
313,169
42892,100
39966,65
46296,60
37082,150
34246,75
10401,165
25199,125
28499,42
8349,99
19432,190
65,52
4798,125
9523,65
17586,50
47405,270
8992,120
7062,250
8876,155
36705,65
40544,233
9183,50
41550,108
29816,36
16546,100
27267,123
11929,200
45788,58
38446,42
13643,90
35205,104
19934,80
47982,350
39776,228
27092,150
32056,399
42888,125
16998,61
321,179
25054,230
25618,39
42589,72
16635,250
4219,80
33513,149
42872,500
12515,75
39004,100
43113,167
30601,65
3677,250
31051,57
18120,79
7725,82
19612,350
841,75
1649,108
4356,250
43556,130
17151,85
6222,205
26456,55
47529,270
35200,54
15512,100
25805,65
18268,115
9885,110
5242,72
23097,235
47528,180
47158,150
35736,150
16691,89
10604,200
43732,60
45809,80
34644,77
40445,395
38864,245
37679,199
18754,80
38465,50
43718,60
7722,20
23077,60
38445,80
7854,139
16278,43
45752,275
19609,45
6229,75
40222,45
14723,66
12009,80
24428,62
47719,99
41079,299
33684,39
14687,135
23299,29
37249,60
40634,48
712,153
21874,69
36820,35
17148,65
28319,100
14204,259
40131,250
38170,165
6172,80
3692,220
43198,99
3780,130
44612,299
38758,269
3714,395
17746,70
30514,115
1241,275
19012,75
43300,51
959,200
6094,250
19898,240
3479,185
10970,65
89,85
2581,169
33418,99
12560,130
32357,245
37053,200
46608,125
42913,225
16025,125
2219,70
4576,195
42274,80
28678,85
32654,60
25625,265
10915,50
9324,140
31019,260
25092,125
47085,132
2108,120
47282,450
21522,160
19449,70
28963,200
39458,70
18280,295
8832,65
31250,49
8913,135
11325,100
28767,105
1929,60
10123,65
24513,100
4544,125
12618,200
10431,1195
24668,120
8361,200
7665,48
3319,80
22694,100
44730,65
46524,350
23827,200
39643,85
42713,150
36016,240
29599,58
46291,995
23925,165
38210,350
20235,80
1846,170
26203,225
17191,105
10402,70
5585,170
46188,585
21201,155
25342,300
21122,197
41654,35
32386,48
45093,150
19705,170
34143,200
20633,190
13604,50
4064,85
25857,58
44423,43
17898,70
836,199
46249,500
17016,98
37246,260
27408,65
23638,125
3040,225
26833,105
22452,55
47318,249
37838,105
3053,110
3690,165
11727,150
15355,61
16096,70
38181,109
22274,65
29655,150
12891,80
26403,75
12683,125
42732,126
4376,4500
23697,100
16599,55
21583,160
35668,63
36669,32
25113,60
4752,129
19438,55
36717,41
23921,226
31563,128
46650,150
15168,369
42516,81
19626,90
5654,150
32887,160
11937,200
9371,55
43150,65
25387,200
35743,84
16230,163
16797,65
43804,165
5879,199
41141,45
16480,149
27916,61
39357,180
47486,35
5501,88
46635,50
8615,40
3092,175
21949,125
43659,89
5234,104
10852,150
25603,40
44874,150
29312,79
44963,100
28722,25
33757,21
7035,96
7034,150
24666,72
3888,400
33200,249
17107,34
34842,120
33172,169
42910,90
45612,120
16959,225
39517,70
47299,75
21129,60
47955,75
31343,300
32484,75
44950,425
10061,70
25585,70
44642,299
24610,68
29187,149
11090,90
11858,304
23153,500
36894,57
2498,60
41212,85
45206,159
45952,400
30252,60
41456,214
21163,98
20583,149
25527,45
10663,190
47736,595
10381,42
1542,95
17167,40
25809,220
40010,80
42038,55
363,212
5720,60
22418,195
15028,145
20744,125
40758,95
14630,225
40140,32
29118,57
35006,199
17091,75
27361,40
19774,150
5728,70
19386,115
28941,80
4119,80
18958,88
13922,125
16417,70
14564,87
21075,160
47406,200
45297,89
39854,40
44076,99
6397,895
48821,50
11286,125
38297,150
45327,150
28402,200
24998,90
205,100
33793,325
10334,120
39197,135
7080,275
14779,29
16422,400
11306,125
31341,70
33339,46
22663,110
16159,45
19124,75
4541,67
14835,110
27813,60
13824,150
20190,21
18815,225
46383,199
31038,399
39071,119
24740,57
23593,145
21845,80
47857,425
42270,290
31082,49
13619,105
16924,50
32068,130
1418,165
26193,161
24577,115
7439,200
26189,225
1948,150
33148,170
29753,249
33535,90
34115,90
2277,89
45963,295
44818,299
26526,115
11798,80
29524,71
16052,88
18666,55
12872,63
18651,75
14430,45
26680,110
12622,48
44773,47
48185,280
8626,50
20787,300
14119,110
40924,40
11774,200
41200,42
14431,130
3607,100
44465,109
36408,150
21025,225
38559,115
29628,50
30880,190
13178,25
8171,245
17004,50
17530,155
22795,55
10784,160
42787,177
7628,129
4572,75
30173,150
11669,55
29567,75
25016,268
16567,270
45642,27
20923,47
35417,55
35208,75
2979,100
19624,63
3749,221
27476,50
35957,65
29503,30
30032,148
26415,76
14408,75
18390,69
20899,200
31887,99
1500,58
28398,45
47688,550
18250,180
38716,241
39289,45
42503,89
12520,199
45410,90
23047,475
46279,175
4369,86
7086,54
14827,625
8073,109
15793,40
32987,110
19233,199
17980,100
9735,150
1511,179
38470,135
17473,199
32001,120
39265,80
1610,200
9745,135
27047,110
10270,250
37162,119
34360,60
19246,45
13574,65
4722,130
45987,120
18876,65
38803,423
15210,149
25133,82
20195,199
12358,100
43600,60
46908,69
38402,175
30480,112
25292,175
7930,120
1941,55
34458,35
21181,95
34414,50
36776,200
30991,140
17054,70
24054,179
31571,175
16620,150
47721,120
28199,800
19400,78
32016,170
14811,125
37841,270
17066,43
42055,168
5207,105
2999,43
6591,65
45419,100
11998,118
3596,99
21543,150
42950,450
35234,495
22905,30
32958,349
38655,40
13032,249
40863,55
45842,50
41267,70
19474,2000
32519,325
4542,75
11333,250
13154,169
48429,180
35159,75
21820,42
45129,55
11995,95
33210,35
31340,70
44067,169
9864,125
39556,45
24246,80
6872,175
43978,45
3513,150
25451,45
24928,149
39920,150
11452,85
11704,40
22521,330
4289,100
16942,150
16827,175
34446,10
20211,48
28894,71
8608,150
43182,140
3218,130
6775,88
41828,150
30648,400
429,175
14196,99
41322,290
38616,70
11399,125
48520,120
26292,120
23295,250
39286,150
35802,207
46590,270
25953,69
12681,95
33475,200
15019,34
18324,89
24833,55
30943,28
27017,135
42173,110
25898,100
18476,84
48163,90
36698,43
31206,180
6959,84
38230,85
14100,250
44973,100
19308,99
34544,253
10003,75
12668,100
13297,100
24634,60
16403,62
16232,150
17267,198
26894,135
37173,165
5165,80
37361,250
39198,280
27759,220
30115,71
32706,45
9243,57
21783,150
31380,150
46033,65
28795,34
29541,170
3608,150
3900,185
12603,450
21402,300
22657,278
48857,85
33956,35
25148,199
22345,80
36638,95
48177,240
41897,69
12949,120
15906,150
3185,249
29055,325
10869,100
36583,90
43607,65
25440,63
42168,82
37532,295
45031,945
23499,389
5983,100
7707,200
21625,73
25132,190
10778,600
3565,60
12488,200
12434,68
46500,130
10253,60
44659,250
48737,144
9443,65
9748,100
32310,50
30984,325
7357,100
17317,125
16654,67
16954,129
33269,67
7400,38
37796,140
40659,350
20944,350
28626,60
41325,295
44124,350
43123,65
605,100
10880,110
22644,250
22773,115
24911,110
4138,53
13871,115
14562,140
24178,250
9940,107
8877,165
44714,99
1855,135
13999,117
15409,450
30028,104
36235,36
48634,110
11031,330
43675,100
34673,60
33179,99
42521,40
17114,200
29453,185
21966,85
11234,450
39659,60
11988,100
18079,90
1015,95
25652,75
22888,88
43072,100
48724,385
29825,125
45176,120
14484,140
26080,100
9072,118
5604,132
30103,159
878,199
31888,103
4478,150
8326,115
9603,1600
35424,239
19269,59
8289,122
2087,135
2003,140
37460,45
43483,215
46280,88
2500,240
13380,50
19165,75
10957,100
16088,100
47750,75
23118,60
6245,89
24151,250
27865,35
47541,199
42694,75
33157,130
47348,79
11546,155
13291,125
29243,150
1778,150
15083,75
31952,129
45372,350
8084,125
16381,509
45734,75
43307,348
46226,229
20613,79
45440,180
15170,99
4765,225
47932,185
17007,100
40883,123
26392,215
23211,146
34575,150
29998,70
2160,145
5373,168
46351,58
5906,125
18393,100
36649,59
5705,225
23218,55
30632,70
40543,307
25433,0
40858,53
30339,75
16868,142
5849,100
26608,165
20244,48
44130,59
38271,49
29321,140
32011,170
8747,120
31153,339
25109,98
17654,36
11721,86
32246,130
13729,81
7295,73
9840,170
46770,80
7500,100
47915,85
25975,85
35445,80
18818,249
11887,80
27023,44
5082,115
21956,125
16432,179
35758,175
8897,50
48355,120
35510,63
26570,148
14837,99
14753,34
37586,48
29277,240
4496,100
7770,110
34397,184
32918,68
9268,80
19346,37
17643,97
40413,170
33716,60
28018,150
40669,50
29065,191
47176,70
26119,53
47504,50
46229,86
4776,165
48615,150
4056,199
13881,75
25517,70
63,200
40847,120
23837,199
24667,90
2070,76
4525,160
36391,48
17782,325
17647,100
38307,130
12502,100
48627,98
2924,85
23680,147
23926,390
12292,215
34743,90
22937,80
18170,700
21798,385
7667,100
18364,40
3958,72
37101,295
22923,150
1447,65
22140,130
15585,300
40729,115
2346,90
1989,95
22109,150
35749,65
29130,65
37133,100
19462,335
16173,175
19015,75
20967,66
26941,249
38841,25
24336,29
7191,100
2467,125
34190,315
34770,100
37840,90
36813,100
43096,95
4469,99
36484,35
12544,115
42010,65
14313,390
31702,57
25243,39
22904,199
30311,46
15743,60
42579,50
34801,75
2792,95
15282,55
42137,45
19286,99
2663,110
17788,190
7459,75
41907,35
39781,243
47294,99
27776,250
11754,74
18375,129
14790,46
20288,30
174,196
36309,88
24959,197
37199,89
6861,265
28553,50
23339,200
16952,110
14384,135
12116,275
42525,225
34090,200
28070,150
723,99
9335,75
4903,84
36568,67
38994,70
4993,200
30149,92
40439,25
4940,145
34205,137
27410,249
16823,45
32712,70
24077,250
4662,170
16171,69
40881,160
23642,66
13116,375
34504,209
24663,300
24086,80
14831,75
23873,85
5258,239
4769,400
24359,105
3229,175
8231,62
44215,120
46399,55
44334,380
48000,134
35499,255
26784,115
8097,125
16358,50
44387,199
985,125
24776,99
14650,140
18257,240
16698,200
21483,185
28910,83
39780,263
24466,50
1259,217
11859,95
11331,30
29494,225
28743,100
9354,115
41548,150
6263,60
34318,130
26500,273
20740,599
36880,150
8914,150
36617,220
22748,100
441,42
3989,119
4176,140
13402,189
43326,145
6089,159
44861,49
23942,185
9154,177
23475,70
32259,200
26064,70
20519,40
4092,225
17760,140
11012,70
5345,75
23376,35
5991,180
25325,60
42985,55
24595,180
34824,120
47540,70
18308,83
7496,81
42044,506
19700,125
45282,240
8782,155
47612,250
3815,88
8624,85
33843,84
2499,150
5802,175
6974,100
27529,98
27866,46
5175,150
44729,82
43537,90
11845,201
30179,200
47627,250
32139,50
18838,279
7771,47
45845,175
26236,225
4651,140
15836,190
13650,60
19821,140
48431,50
43466,24
35623,150
14773,165
33014,60
39950,55
36658,300
28367,200
9571,120
13867,46
15560,6000
32825,69
30857,1000
18005,120
856,75
42355,212
31209,95
41366,204
41755,160
45274,20
1423,60
15233,75
29946,68
40015,300
11905,110
46529,150
27121,180
17809,90
7169,55
34922,150
12133,142
40232,100
48245,90
8163,85
24703,190
9709,125
29087,175
40115,65
46595,121
21471,100
27260,45
36722,49
48238,220
43509,225
26682,222
21262,53
28094,65
7916,175
21698,80
40068,85
7421,80
8598,60
21356,65
31067,69
23418,122
40753,71
15966,195
43819,325
17846,100
47832,250
2480,102
24614,155
16281,190
16648,115
19177,250
32669,225
25180,80
44175,409
30865,40
27357,107
43219,120
30623,100
417,120
48663,120
41278,65
25806,80
11494,84
42379,177
30434,75
38410,45
17885,100
29245,27
42240,55
38461,75
11992,150
38459,120
35882,425
670,199
22816,199
26717,48
21300,99
47060,149
24650,100
18413,27
23100,42
31553,129
8915,2000
25679,300
42477,170
40374,275
22690,225
27581,120
13852,60
17326,158
30695,227
12506,450
11983,75
3689,1000
43239,62
33616,300
4255,55
2644,70
26586,120
9790,40
30506,95
21838,73
18867,195
40796,225
6805,150
26712,160
3418,57
28261,274
40072,60
13411,175
24925,38
2806,79
36413,75
30761,80
27678,51
12978,70
27880,45
41927,260
26009,62
17332,150
37355,165
35722,130
16906,100
30256,179
23605,300
8631,225
47090,210
25847,241
816,250
31015,175
19945,500
23091,150
16883,62
15314,50
20444,28
4610,55
8895,100
34080,75
27067,350
39485,90
22070,325
35085,140
6181,100
25720,150
17364,57
4787,120
33297,67
19551,125
32165,49
1662,125
10481,74
35143,150
48607,79
14884,250
25529,61
7740,165
40711,190
24564,57
30261,69
9721,85
35947,90
39614,99
13379,80
12209,182
23066,45
13073,150
2523,1899
20942,41
46000,650
299,575
46782,75
45431,120
40138,219
19545,229
43725,60
17294,115
31508,100
6902,150
48791,50
31555,51
8760,260
41441,228
9246,275
20706,117
43824,300
28974,105
29606,50
7522,135
29726,46
43281,189
6798,188
48626,430
36426,120
25986,175
13909,140
